age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
0.8052249462615964,1.2771853448616015,1.9948454980094998,0.6111766073697211,-0.18173638656741248,0.4505910932464822,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.7159250028105475,-1.86837780721325,-1.3829065667892741,-0.8126583042361913,-1.3830272636081957,-0.32343681774498284,-0.2559228156879234,-1.4079978505135067,-1.7654357321949377,0.0,0.8653561635615308,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,3.811380375975398,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.8612305629373198,0.24845875216761246,-0.6990192448732715,-0.4020560836080459,-1.324494882657734,-0.3562544671405162,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.3106148542654186,-0.20769491794940786,-2.648906165513815,-0.8881833317832032,-0.3620157488018263,-1.0622812388836227,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,3.5438870666944187,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.25078067041412716,1.8650291121153095,1.1441513686780984,-2.283773938281042,-2.6305045924752446,-0.9424258091020722,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.867916308514971,-2.1340870694954646,-2.3823799342033856,-1.265808469518262,-1.82060362709664,-1.6369380108803426,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,7.03081295634208,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.8052249462615964,-1.3681116077800848,-0.8408015997618384,2.637641989325255,2.1037806056132307,1.9307240331392583,0.7434636110378111,1.6192316138000535,2.577767687922619,2.662057510266584,1.7456311328787533,1.8429754149972244,1.0199184998690738,1.6522699180260951,0.7493032836941632,1.8307176599092212,2.044654250384616,2.3856593930966965,2.445260954928513,0.08091048660132033,2.1450690309832927,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,4.320889720478825,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.8052249462615964,0.24845875216761246,-0.41545453509613767,0.032186498239568546,-0.8347412414761677,-0.05850381876813322,0.9379047067336055,-0.33995163024394937,-0.5705738271706944,-0.4119300452811184,0.5690655852577939,0.9764300126624842,0.3106257399150979,-0.20769491794940786,0.8159348415217705,-0.7371332766891796,-0.5808039305460483,-0.6518121160288227,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,7.538121507515579,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.2276271929318856,0.10149781035418542,0.15167488445813,-0.4020560836080459,-1.324494882657734,-0.9843690083303113,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.8172525399468298,-1.5362412293604815,0.016356147590481596,-0.35950813895412065,0.8048545538340246,-1.3906565371674626,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,5.856844848461275,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,0.5423806357944665,1.0023690137895314,-0.546803610890584,-0.50823881402179,-0.3562544671405162,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-2.0705713827875356,-1.7355231760721426,-2.115853702892956,-1.0392333868772268,-1.6018154453524178,-2.9504392040157024,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,4.320889720478825,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.5940238229264516,-0.7802678405263767,1.1441513686780984,0.9006716619347974,0.14476604088696512,1.0185454933058835,0.9379047067336055,0.48893358839005185,1.1085416475457395,0.905493192810754,0.961254101131447,1.4097027138298541,0.3106257399150979,1.054424077891112,1.0158295150045928,0.7733672742510562,1.0236427355782467,0.7437829016774969,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,8.456566295696707,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.6731829170844166,-1.2211506659666578,-1.6914957290932398,0.7559241346522593,1.6140269644316643,1.0185454933058835,1.0351252545815026,0.7903463951660523,1.2134863647155165,0.905493192810754,-0.5421352097175567,-0.4317062661314686,0.9185909627327915,1.3201333401733268,0.8159348415217705,0.5467921916100208,1.2424309173224686,0.333313778822697,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,4.052416306609912,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.25078067041412716,-0.1924240732726686,0.4352395942352638,1.9139043529125643,1.7772781781588531,1.6802705485002214,1.0351252545815026,0.41358038669605174,1.4233757990550708,1.0152784626517435,1.484172122296318,1.5180208891216966,0.4626170456195213,0.9879967623205584,1.0158295150045928,0.39574213651599727,1.0965721294929873,0.9900643753903768,2.445260954928513,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,8.456566295696707,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,-0.48634595689952265,-1.407931019316106,-1.560036301868351,-1.6509973101121116,-0.05850381876813322,-0.034300771745366276,-0.7167176387139499,0.059094475847968314,-0.1923595055991396,-0.6074999623631655,-1.4065698437580514,0.10797066564253335,0.19086897547391424,0.14961926324569644,-1.1902834419712502,0.22141940251609912,-0.07715534403210288,-0.2559228156879234,-1.4079978505135067,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,7.141157051277318,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.2276271929318856,-2.249877258660647,-2.8257545682017753,0.032186498239568546,-0.8347412414761677,-0.3562544671405162,2.1045512809083715,0.41358038669605174,0.5838180616968539,0.46635211344679656,-0.8035942202999921,-1.948160720217264,0.8679271941646504,0.45657823775612894,1.4822504197978448,-0.43503316650113244,0.950713341663506,0.004938480538857099,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,5.856844848461275,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.5179874104249953,-1.0741897241532308,-2.1168427937589405,-1.560036301868351,0.14476604088696512,-1.3735885193097173,-0.9092857023764408,-0.7920708404079501,-0.4656291100009172,-0.6315005849630971,-0.3460409517807301,-1.0816153178825239,-0.2466757143344546,0.19086897547391424,-0.9164856619960222,-0.6616082491421678,0.07556061468661777,-0.7339059405997828,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.1716215762561622,-0.9272287823398037,-1.1243663095389722,-0.9810461927381985,-1.6509973101121116,-0.05850381876813322,0.25736087179832523,-0.7920708404079501,-0.9903526958498028,-1.180426934168044,0.24224182202974964,-0.4317062661314686,-0.6013220943114426,-0.3405495490905152,0.5494086102113409,-0.20845808386009707,-0.872521506205011,-0.9801874143126627,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,7.141157051277318,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.5940238229264516,-1.2211506659666578,-0.13188982531900384,-0.9810461927381985,-1.9774997375664893,-1.3037026604985844,0.9379047067336055,0.48893358839005185,-1.4101315645289112,-0.30214477544012897,-0.9343237255912098,-0.5400244414233112,0.9692547313009326,-0.805540758084391,1.0158295150045928,-0.057408028766073475,-0.5078745366313077,-0.32343681774498284,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,7.085357441677582,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.095585163754706,0.9832634612347475,-0.2736721802075708,-0.6915511381731222,0.6345196820685315,0.4505910932464822,-0.22874186744116062,-1.0181304454899502,-0.15079495849158592,-0.08257423575815026,0.11151231673853192,-0.4317062661314686,-0.753313400015866,0.7887148156088973,0.016356147590481596,-0.057408028766073475,0.29434879643083983,-0.07715534403210288,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.38282269959130694,1.1302244030481745,2.1366278528980667,0.6111766073697211,0.3080172546141539,1.5277345616438347,-1.3953884416159268,-0.9427772437959502,-0.8854079786800257,-0.6315005849630971,1.2227131117138825,0.543157311495114,-0.09468440863003119,0.9215694467500047,-0.7165909885132,-0.35950813895412065,-0.7995921122902704,0.8258767262484569,-0.2559228156879234,1.5698188237161474,-0.4619341444688609,0.0,0.8653561635615308,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,-1.8089944332203658,-1.6914957290932398,1.624409298347488,1.4507757507044756,2.09137982129532,1.7156690895167828,1.5438784121060534,1.5283205162248479,1.783775351538669,0.6344303379034028,0.10988461032774398,1.475892416982344,1.1208513934616657,1.4822504197978448,1.0754673844391034,1.38828970515195,0.9079705508194169,-0.2559228156879234,1.5698188237161474,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,7.377932250808532,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.095585163754706,1.2771853448616015,1.427716078455232,-1.8495313564334273,-0.50823881402179,-1.028852649572234,-1.2981678937680294,-1.9223688658179516,-2.6694681705662364,-3.266347061146842,0.04614756409292306,-0.4317062661314686,-1.2092873171291363,-1.2705319670782667,-0.6499594306855926,-1.341333497065274,-1.7476742331818993,-1.0622812388836227,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,8.149359502531933,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.5940238229264516,0.5423806357944665,0.8605866589009645,-0.546803610890584,-1.324494882657734,-0.05850381876813322,-0.034300771745366276,-0.7167176387139499,-0.8854079786800257,-0.9608563944860652,0.503700832612185,0.8681118373706416,-0.398667020038878,0.19086897547391424,0.34951393672851866,-1.0392333868772268,-0.5808039305460483,-1.0622812388836227,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,7.03081295634208,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.38282269959130694,-0.1924240732726686,-0.5572368899847046,-0.8362986654556603,-1.8142485238393005,-0.3562544671405162,-0.6176240588327493,-0.8674240421019501,-0.5705738271706944,-0.9608563944860652,0.4383360799665762,-1.2982516684662089,0.05730689707439222,-0.0748402868083005,-0.31680164154755547,-0.9637083593302149,-1.310097869693455,0.08703230510981708,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,7.377932250808532,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.5179874104249953,-1.6620334914069388,-2.1168427937589405,-2.283773938281042,-0.18173638656741248,-1.3735885193097173,-0.13152131959326346,-0.5660112353259497,-1.6200209988684655,-1.0706416643270544,-2.241618778503387,-3.572933349594902,0.2092982027788156,-1.2041046515077132,0.14961926324569644,-0.9637083593302149,-0.7995921122902704,-1.3085627125965027,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,6.951248300929587,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.016426069596741,0.9832634612347475,0.8605866589009645,0.32168155280464483,-0.50823881402179,-0.05850381876813322,-2.0759322765512067,-1.0181304454899502,-0.4656291100009172,-0.6315005849630971,0.8305245958402293,2.276248116164594,-1.107959779992854,0.05801434433280687,-0.8498541041684148,0.3202171089689855,-0.2890863548870856,0.004938480538857099,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.5940238229264516,-1.6620334914069388,1.1441513686780984,0.7559241346522593,-0.01848517284022367,-1.028852649572234,0.4518019674941196,-0.6413644370199498,0.688762778866631,0.027211034082839102,1.026618853777056,0.7597936620787991,-0.2466757143344546,0.19086897547391424,0.6160401680389483,-0.586083221595156,0.8048545538340246,1.0721581999613368,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
