age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
26,190,86,78,81,10.404293143019792,66.0,76.0,77.0,78.0,62.0,72.0,74,76,64,81,79,78,1,3,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,180,75,59,64,6.2166061010848646,67.0,55.0,60.0,58.0,53.0,64.0,56,59,73,60,65,63,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,182,70,73,74,9.798182590890704,91.0,74.0,65.0,74.0,31.0,71.0,70,69,91,87,69,73,1,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,183,75,60,80,8.006700845440367,85.0,55.0,51.0,63.0,31.0,56.0,52,47,83,64,55,58,1,2,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,177,76,69,70,8.699681400989514,65.0,61.0,67.0,73.0,62.0,72.0,64,68,66,65,72,67,1,4,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,185,85,68,71,9.741027444837728,75.0,66.0,48.0,64.0,32.0,73.0,67,45,76,72,52,55,1,3,3,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,180,78,61,69,6.7464121285733745,65.0,46.0,57.0,59.0,54.0,65.0,41,57,65,51,57,56,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,185,80,53,53,7.601402334583733,65.0,45.0,51.0,51.0,49.0,67.0,40,57,65,50,52,47,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,187,80,63,63,7.601402334583733,45.0,37.0,55.0,51.0,64.0,67.0,33,60,52,48,58,44,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,189,80,65,65,6.2166061010848646,53.0,38.0,42.0,44.0,67.0,65.0,31,45,52,56,36,57,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,187,84,74,82,9.392745258631441,68.0,28.0,59.0,63.0,73.0,80.0,23,73,69,38,36,71,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,180,78,72,80,8.853808274977197,67.0,73.0,75.0,72.0,67.0,66.0,70,74,66,80,75,67,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,171,64,68,77,8.294299608857235,76.0,60.0,60.0,73.0,29.0,44.0,61,56,74,67,62,54,1,4,3,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,182,78,73,73,9.99884318585288,70.0,56.0,65.0,68.0,72.0,75.0,54,69,71,63,68,69,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,176,66,60,77,6.68586094706836,86.0,56.0,48.0,64.0,21.0,46.0,60,40,86,58,46,52,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,179,76,74,74,9.680406499268875,72.0,72.0,65.0,67.0,74.0,71.0,65,77,74,82,63,69,1,3,2,2,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,202,85,56,71,6.55250788703459,69.0,54.0,58.0,64.0,56.0,66.0,7,13,31,40,43,38,1,1,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,191,75,62,66,7.601402334583733,69.0,54.0,58.0,64.0,56.0,66.0,14,23,43,44,31,49,1,3,1,2,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,168,62,62,81,8.006700845440367,76.0,36.0,53.0,61.0,55.0,53.0,31,43,76,43,54,51,1,2,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,176,71,75,78,9.952325334619427,79.0,48.0,68.0,75.0,70.0,71.0,43,64,76,57,68,74,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,171,65,62,71,6.90875477931522,56.0,57.0,63.0,66.0,31.0,48.0,54,60,51,62,63,55,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,178,72,71,78,9.105090961257085,53.0,55.0,76.0,70.0,63.0,56.0,49,80,51,68,75,68,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,183,67,61,76,7.601402334583733,54.0,47.0,60.0,62.0,60.0,50.0,41,69,53,62,59,56,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,193,88,51,70,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,5,15,18,40,32,34,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,176,62,51,64,6.55250788703459,69.0,52.0,41.0,48.0,21.0,37.0,55,35,71,53,41,48,1,2,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22,172,68,55,66,7.601402334583733,67.0,39.0,47.0,51.0,49.0,51.0,38,43,69,43,43,51,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,170,68,66,66,8.517393171418904,72.0,67.0,64.0,68.0,40.0,66.0,64,65,73,73,65,63,1,4,3,2,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,189,81,65,69,7.601402334583733,70.0,32.0,42.0,43.0,66.0,74.0,27,53,74,45,37,45,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
17,181,72,54,71,6.2166061010848646,60.0,26.0,39.0,40.0,54.0,58.0,20,39,66,41,35,40,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,192,81,61,76,8.699681400989514,72.0,27.0,39.0,46.0,60.0,65.0,25,42,71,34,33,49,1,3,2,2,4.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,186,87,67,71,7.601402334583733,50.0,44.0,61.0,61.0,65.0,76.0,40,66,52,59,62,63,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,170,68,67,71,6.2166061010848646,76.0,63.0,65.0,69.0,61.0,51.0,62,68,74,73,65,60,1,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,190,79,65,74,8.006700845440367,55.0,31.0,43.0,51.0,67.0,63.0,28,49,59,43,31,48,1,3,2,2,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,178,64,87,88,12.07254696717504,84.0,61.0,81.0,81.0,82.0,76.0,55,76,85,76,80,83,3,2,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,188,83,72,72,9.680406499268875,65.0,67.0,68.0,70.0,71.0,76.0,66,69,63,76,71,72,1,3,3,2,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,188,81,67,67,8.294299608857235,69.0,54.0,58.0,64.0,56.0,66.0,11,33,42,48,40,36,1,2,1,2,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,183,75,68,68,9.105090961257085,68.0,39.0,59.0,62.0,65.0,67.0,32,55,68,54,54,55,1,2,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,175,73,66,75,7.601402334583733,78.0,55.0,59.0,72.0,54.0,60.0,48,56,76,69,70,65,1,3,3,2,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,171,59,60,69,6.90875477931522,63.0,32.0,55.0,60.0,56.0,51.0,26,58,68,43,52,46,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,185,79,53,64,6.478509642208569,67.0,47.0,47.0,55.0,25.0,53.0,51,41,67,51,47,44,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19,180,74,60,74,7.601402334583733,68.0,36.0,55.0,59.0,58.0,66.0,31,58,69,50,50,44,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,173,68,62,70,7.601402334583733,64.0,28.0,45.0,58.0,63.0,43.0,26,31,59,29,38,43,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,188,81,69,69,9.392745258631441,67.0,52.0,60.0,60.0,69.0,76.0,56,61,70,51,48,59,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,180,76,75,75,9.546884034617925,64.0,75.0,73.0,78.0,53.0,60.0,73,74,62,82,75,73,2,4,5,2,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,185,87,63,65,6.90875477931522,53.0,31.0,50.0,54.0,58.0,81.0,23,64,56,50,53,55,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,179,70,73,73,9.99884318585288,72.0,74.0,65.0,73.0,39.0,65.0,77,53,69,73,67,71,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,176,73,74,74,9.61587214452889,71.0,74.0,73.0,76.0,47.0,73.0,75,69,70,77,73,73,2,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33,189,77,70,70,9.798182590890704,69.0,54.0,58.0,64.0,56.0,66.0,16,33,56,50,57,57,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,173,66,81,84,11.141876276228,59.0,74.0,86.0,78.0,67.0,73.0,71,84,54,82,82,77,2,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,178,67,62,76,6.2166061010848646,66.0,55.0,63.0,67.0,34.0,45.0,51,62,64,65,63,60,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,193,87,60,60,8.006700845440367,56.0,60.0,38.0,53.0,26.0,73.0,64,31,63,60,43,48,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,178,70,74,74,9.680406499268875,77.0,70.0,71.0,75.0,45.0,67.0,72,64,76,68,75,65,1,4,4,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,177,70,70,73,8.294299608857235,72.0,61.0,69.0,65.0,64.0,71.0,58,68,72,69,71,67,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,181,79,65,71,8.517393171418904,69.0,67.0,41.0,63.0,19.0,61.0,70,29,72,68,52,62,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,181,75,65,70,8.006700845440367,80.0,62.0,55.0,68.0,22.0,66.0,63,48,83,66,58,64,1,3,3,2,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,176,70,66,66,6.2166061010848646,63.0,65.0,66.0,67.0,41.0,58.0,65,65,65,61,70,56,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,175,75,80,80,10.373522431293592,82.0,64.0,76.0,77.0,74.0,88.0,56,67,83,83,75,78,2,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,180,78,73,73,10.668978650219241,82.0,72.0,61.0,71.0,30.0,72.0,74,54,85,78,67,72,1,3,3,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,196,100,71,71,9.798182590890704,69.0,54.0,58.0,64.0,56.0,66.0,9,25,46,50,41,38,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,179,72,53,69,6.398594934535208,71.0,39.0,47.0,47.0,53.0,51.0,36,48,70,54,54,40,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
18,196,93,60,75,8.006700845440367,58.0,60.0,50.0,57.0,26.0,70.0,59,46,63,66,59,58,1,2,3,2,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19,177,78,64,76,8.006700845440367,76.0,59.0,53.0,68.0,22.0,61.0,61,44,77,57,55,60,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,184,78,69,76,8.699681400989514,68.0,36.0,56.0,64.0,68.0,73.0,30,54,66,51,53,59,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,176,74,73,79,9.852246888342531,86.0,50.0,62.0,72.0,67.0,69.0,44,53,86,67,59,68,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,182,74,56,64,6.2166061010848646,59.0,41.0,50.0,48.0,53.0,68.0,41,57,59,45,50,48,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,183,76,65,76,8.517393171418904,59.0,27.0,50.0,57.0,66.0,68.0,23,56,57,30,42,54,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,185,77,62,75,8.517393171418904,64.0,64.0,46.0,60.0,22.0,52.0,68,35,64,57,45,65,1,4,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,176,71,75,78,10.308985993422082,70.0,49.0,63.0,70.0,72.0,84.0,46,71,70,63,64,70,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,167,67,71,71,9.305741456739435,85.0,59.0,63.0,69.0,65.0,61.0,55,59,85,67,61,57,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,184,78,69,69,8.853808274977197,71.0,61.0,66.0,67.0,62.0,73.0,54,62,71,76,59,67,1,3,3,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,189,70,82,86,11.251573687764477,63.0,78.0,79.0,82.0,74.0,71.0,79,80,60,77,82,77,2,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,181,69,72,72,9.210440366976517,53.0,69.0,75.0,72.0,64.0,52.0,68,75,52,70,78,69,2,4,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,178,70,62,62,6.2166061010848646,73.0,49.0,57.0,62.0,57.0,62.0,50,55,73,54,53,61,1,4,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,177,60,50,66,6.85751406254539,65.0,39.0,49.0,53.0,42.0,42.0,35,54,65,48,42,46,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,179,67,50,68,6.2166061010848646,80.0,38.0,48.0,54.0,37.0,45.0,32,52,80,42,47,42,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,173,55,62,75,8.987321812850125,72.0,60.0,54.0,66.0,24.0,52.0,61,44,76,62,54,51,1,3,3,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,187,80,71,76,9.680406499268875,73.0,35.0,50.0,55.0,71.0,74.0,29,49,73,57,32,58,1,2,2,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,177,78,67,67,9.472781556562168,77.0,47.0,66.0,68.0,61.0,73.0,42,64,77,60,73,64,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,173,68,63,64,6.2166061010848646,60.0,56.0,59.0,61.0,50.0,60.0,60,65,62,47,66,47,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,180,75,67,72,7.601402334583733,61.0,60.0,65.0,67.0,64.0,71.0,56,69,65,68,61,70,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,188,92,59,74,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,4,26,22,43,27,38,1,3,1,2,3.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,178,65,67,67,8.294299608857235,75.0,64.0,62.0,68.0,28.0,67.0,67,60,75,65,67,64,1,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,190,87,71,71,9.305741456739435,66.0,70.0,62.0,66.0,45.0,77.0,72,49,67,73,67,71,1,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,195,88,84,85,11.302216779257382,69.0,54.0,58.0,64.0,56.0,66.0,16,51,57,62,66,60,3,4,1,2,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,184,77,62,67,7.601402334583733,69.0,61.0,54.0,62.0,26.0,54.0,62,46,69,59,58,54,1,4,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,175,68,61,74,7.601402334583733,56.0,56.0,60.0,63.0,51.0,41.0,58,65,50,61,59,56,1,2,2,2,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,179,78,72,78,9.680406499268875,76.0,68.0,69.0,75.0,55.0,72.0,63,71,76,80,75,72,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19,184,73,54,69,8.699681400989514,65.0,54.0,46.0,53.0,23.0,53.0,53,41,65,61,48,47,1,2,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20,179,75,64,75,6.2166061010848646,75.0,63.0,60.0,64.0,38.0,61.0,65,55,75,64,52,61,1,3,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18,180,80,58,73,6.478509642208569,73.0,32.0,49.0,56.0,53.0,70.0,32,53,72,33,44,54,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,180,70,59,74,6.90875477931522,72.0,53.0,53.0,61.0,21.0,50.0,55,45,71,55,57,45,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,177,70,67,68,8.006700845440367,78.0,49.0,60.0,65.0,62.0,66.0,50,60,79,52,59,61,1,3,2,2,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,173,70,67,71,7.601402334583733,80.0,60.0,63.0,69.0,62.0,72.0,56,66,81,69,63,67,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,187,91,70,70,8.517393171418904,69.0,54.0,58.0,64.0,56.0,66.0,15,21,40,45,25,23,1,2,1,2,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,179,70,56,62,6.90875477931522,71.0,54.0,50.0,58.0,24.0,44.0,54,42,69,61,54,48,1,3,3,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,179,78,62,70,8.294299608857235,75.0,57.0,58.0,65.0,41.0,55.0,53,56,75,70,50,58,1,4,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,180,64,47,52,6.90875477931522,58.0,35.0,46.0,48.0,42.0,49.0,32,48,60,46,43,37,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,177,70,75,82,10.239995502805316,72.0,68.0,72.0,78.0,39.0,51.0,71,68,71,66,77,75,1,2,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,178,64,60,78,6.90875477931522,72.0,51.0,54.0,67.0,29.0,40.0,54,39,71,49,53,51,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
